age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
-0.15744631866689832,-0.8047454493018448,-0.5714632052409755,-1.6255237525735764,1.5257714187346847,0.6194410890802182,1.6954282184357647,-1.2565177812823138,0.0700419969356084,-0.13638516841652495,0.03853328595064786,2
-0.9957761087289854,-0.27870254214444146,-0.24341545901120157,0.891280166161025,1.0835371455723812,0.9706977315980626,1.1128354380592318,0.157626592523096,-0.7600452582835645,-1.4676801831427,0.7800456940183761,0
0.6808834713951887,0.07199272929382741,-0.8324904441764944,0.6955287502594454,-0.24316567391452948,0.7950694103391404,-0.8679800152209804,-1.6100538747336663,-0.4397753724115999,-0.6443793187725655,-0.6344721651834548,2
-0.4368895820209273,0.4226880007320963,1.0052824137343885,-0.4929619891430055,0.1990685992477741,0.44381276782129614,-0.7514614591456739,0.864698779425801,0.9099334323345357,1.0722905686375026,0.9523902397633448,0
-0.4368895820209273,1.474773815046903,1.4215150379829185,0.95420026412939,1.0835371455723812,1.497582695374829,-1.56709135167282,-0.19590950092825649,1.318440939824287,-1.0297541914564585,1.2927707176096577,0
0.6808834713951887,-1.1554407207401136,0.3068581798258378,-0.6118110630832505,-1.1276342202391365,-0.25870051721439247,0.29720554553208556,0.5111626859744485,0.4327966635865073,-0.7669985964447134,0.3866692683554849,2
-0.2971679503439128,0.24734036501296183,-0.0035525908001843203,0.5766796763191997,-1.5698684934014402,-0.6099571597322367,-1.1010171273715936,-0.9029816878309614,0.5961996665824075,-1.5552653814799484,-0.04763898692183649,2
0.1219969446871307,-0.8047454493018448,0.6666524821423643,0.9611913861258755,-1.5698684934014402,0.7950694103391404,1.4623911062851516,-0.19590950092825649,0.01448497591700235,1.3000120843143481,0.34530657737669235,2
-0.2971679503439128,-1.1554407207401136,0.6772346675046148,-1.5626036546052113,-1.1276342202391365,-0.0830721959554703,-1.3340542395222068,1.2182348728771535,1.2792242191052705,-1.152373469128606,0.9730715852527405,0
1.3794916297802613,0.9487309078894995,-1.2134491172175221,-0.9054381869356206,0.1990685992477741,-0.961213802250081,-0.5184243469950607,-0.19590950092825649,0.01448497591700235,1.6328358379958918,-1.5944312849829305,1
-0.9957761087289854,-0.6293978135827103,-1.5132777024812936,1.0241114840942405,-0.685399947076833,0.9706977315980626,-0.7514614591456739,-1.6100538747336663,-1.4430698108064277,-1.6778846591520962,-0.8296523632396319,1
-0.8560544770519708,1.124078543608634,-0.5785179954824758,1.2688007539712158,0.1990685992477741,-0.961213802250081,-0.28538723484444745,-0.5494455943796089,-0.16199026731856964,-0.2940385254235722,-0.9222875565775526,1
-0.017724686989883803,-1.5061359921783826,0.5290840724331042,-0.36013067120979075,1.0835371455723812,-0.0830721959554703,0.9963168819839252,0.157626592523096,1.13216151640896,-0.94216899311921,1.196688633356838,0
-0.5766112136979418,1.2994261793277684,0.24689246277308347,1.1918984120098801,1.0835371455723812,0.44381276782129614,-0.8679800152209804,-1.6100538747336663,-0.3907544715128303,1.562767679326093,-0.6680793516037238,2
-1.5546626354370434,1.2994261793277684,0.41973482368984605,1.4715432918692806,1.0835371455723812,-1.4880987660268474,-0.6349429030703673,-0.19590950092825649,0.03409333627651054,1.4576654413213952,-0.9821772862239292,1
1.2397699981032466,-0.4540501778635759,0.27158422861833537,0.0034076726074297845,0.1990685992477741,-1.4880987660268474,-0.16886867876914083,-0.9029816878309614,0.4131883032269991,-1.4851972228101498,0.026469167748500305,2
0.1219969446871307,1.474773815046903,-0.4233126101694648,1.443578803883341,-0.24316567391452948,-0.4343288384733146,0.6467612137580053,-0.5494455943796089,-0.7306327177443025,-0.5567941204353173,-0.6374881947339918,2
-1.6943842671140579,-1.681483627897517,1.7213436232466908,-0.46499750115706545,-0.24316567391452948,-1.4880987660268474,-0.16886867876914083,-0.9029816878309614,2.0439502731260837,-0.5042430014329682,0.1496955179561529,2
-0.4368895820209273,1.2994261793277684,-1.3404353415645311,-0.9683582849039862,1.5257714187346847,-1.4880987660268474,-1.56709135167282,0.157626592523096,-0.946324681698891,1.6678699173307912,-1.1092813887108435,1
0.8206051030722032,1.6501214507660373,0.9805906478891365,-0.5209264771289456,-0.685399947076833,0.268184446562374,-1.2175356834469002,0.5111626859744485,0.8609125314357655,1.5102165603237443,0.6598353733612601,2
0.9603267347492177,-1.1554407207401136,-0.7231411954332364,-1.1151718468301712,-1.5698684934014402,-1.6637270872857697,-0.5184243469950607,-0.19590950092825649,-0.7306327177443025,-0.3816237237608204,-1.0231091158383592,1
0.6808834713951887,-1.681483627897517,-0.5926275759654769,-0.11544140133281525,-1.1276342202391365,0.6194410890802182,-0.5184243469950607,-1.6100538747336663,-0.9888094624778252,1.3525632033166972,-1.7249822783847444,1
-0.2971679503439128,-0.27870254214444146,1.5238094964846762,-0.3111928172343955,-1.1276342202391365,-1.4880987660268474,-0.6349429030703673,-0.19590950092825649,0.9001292521547819,1.7379380760005898,-0.6198228787951323,2
0.2617185763641452,0.7733832721703652,-1.1922847464930204,1.0241114840942405,0.1990685992477741,-1.6637270872857697,1.5789096623604582,1.571770966328506,-1.3417599489489695,1.0722905686375026,0.006003252941285212,2
-0.017724686989883803,-0.10335490642530704,-0.3845112638412119,1.3946409499079457,0.6413028724100777,0.9706977315980626,-0.984498571296287,0.157626592523096,-0.7861897387629087,-1.4851972228101498,0.7688432985449528,0
-1.4149410037600287,-1.1554407207401136,0.16576237499582808,-0.891455942942651,1.5257714187346847,-0.961213802250081,1.2293539941345384,-0.19590950092825649,0.6648289278406854,-0.18893628741887403,-0.13941245753103212,2
0.8206051030722032,1.474773815046903,-1.6825926682773058,0.33199040644222483,1.0835371455723812,0.44381276782129614,-1.56709135167282,-0.9029816878309614,-1.0672429039158569,-0.8020326757796125,-1.8460543217705847,1
1.2397699981032466,-0.8047454493018448,-1.2769422293910266,1.6043746098024951,-0.24316567391452948,-0.6099571597322367,-0.28538723484444745,0.157626592523096,-1.1554805255336433,0.9496712909653547,-1.5147219325758825,1
1.2397699981032466,0.24734036501296183,0.6983990382291165,-0.0175656933820254,1.0835371455723812,1.1463260528569847,-0.05235012269383423,-0.5494455943796089,0.01448497591700235,-0.2590044460886728,1.031237869441668,0
-1.2752193720830143,-1.330788356459248,1.5096999160016749,-0.5139353551324607,1.5257714187346847,1.497582695374829,-1.4505727955975134,-1.2565177812823138,1.2236671980866645,-1.4151290641403511,1.1548950810136824,0
-1.5546626354370434,0.4226880007320963,1.0335015747003906,-0.0175656933820254,1.5257714187346847,0.44381276782129614,0.6467612137580053,0.864698779425801,0.01448497591700235,-1.4676801831427,1.6370289477352329,0
-1.1354977404059998,-1.1554407207401136,1.7213436232466908,1.37366758391849,-0.685399947076833,-0.4343288384733146,-0.05235012269383423,-0.5494455943796089,1.070068375270518,1.6503528776633414,0.6507872847096495,2
-0.017724686989883803,0.4226880007320963,-1.7143392243640583,1.3526942179290353,0.6413028724100777,-1.1368421235090032,0.8797983259086186,-0.5494455943796089,-1.1097276846947912,-0.9071349137843107,-1.655182737358032,1
-1.1354977404059998,-0.8047454493018448,0.5220292821916038,0.8283600681926601,-0.24316567391452948,-0.6099571597322367,-0.7514614591456739,-0.9029816878309614,0.7661387896981436,0.1964385852650189,-0.35785916926278,2
1.6589348931342902,1.6501214507660373,1.6119943745034326,1.6533124637778904,-1.5698684934014402,-1.3124704447679254,1.5789096623604582,-0.19590950092825649,1.3347812401238761,0.8270520132932069,-0.6017267014919109,2
-0.4368895820209273,-0.6293978135827103,0.4655909602595996,-0.2482727192660306,0.6413028724100777,1.3219543741159068,-0.7514614591456739,0.157626592523096,0.6877053482601115,1.2124268859770997,1.9455256846187268,0
0.9603267347492177,0.4226880007320963,0.8818235845081297,-0.34614842721682043,1.0835371455723812,0.7950694103391404,0.29720554553208556,-0.9029816878309614,0.9752946335328961,-0.2940385254235722,0.5357473004248828,2
1.5192132614572758,-0.4540501778635759,-0.9524218782820031,0.7584488482278103,-0.685399947076833,-0.0830721959554703,-1.56709135167282,0.864698779425801,-0.40382671175250207,1.1248416876398513,-1.793058373954007,1
0.2617185763641452,0.24734036501296183,0.7689469406441214,1.7581792937251657,-0.24316567391452948,1.673211016633751,0.29720554553208556,0.5111626859744485,0.8020874503572416,-1.6778846591520962,1.2617486993755633,0
-0.017724686989883803,1.6501214507660373,-0.9876958294895055,-1.0732251148512608,0.1990685992477741,-0.4343288384733146,-0.5184243469950607,0.864698779425801,-1.0182220030170872,0.8971201719630056,-1.313940536782994,1
-0.017724686989883803,-0.9800930850209792,-0.6949220344672343,-0.6118110630832505,1.5257714187346847,0.09255612530345184,-0.5184243469950607,-0.9029816878309614,-1.0509026036162672,1.2299439256445492,-0.2803041236775442,2
0.8206051030722032,-0.4540501778635759,1.0581933405456425,0.38092826041762007,1.0835371455723812,-1.1368421235090032,1.4623911062851516,-1.6100538747336663,0.3674354623881469,0.9146372116304553,-0.556917119598219,2
0.4014402080411597,-0.4540501778635759,0.7724743357648716,-1.0941984808407161,-1.1276342202391365,-0.0830721959554703,-1.4505727955975134,1.2182348728771535,0.2563214203509348,0.14388746626266985,1.7757663070599328,0
1.1000483664262322,1.124078543608634,0.7971661016101235,-0.0525213033644503,1.5257714187346847,0.268184446562374,-0.05235012269383423,0.157626592523096,1.1125531560494524,-0.11886812874907547,0.8877610351089815,0
1.5192132614572758,1.474773815046903,-1.157010795285518,-0.12942364532578557,-1.5698684934014402,1.3219543741159068,-1.56709135167282,-0.19590950092825649,-1.171820825833233,-1.099822350126257,-0.040745205092037586,2
0.6808834713951887,-0.6293978135827103,-0.8959835563499989,0.7234932382453848,1.0835371455723812,-0.0830721959554703,1.1128354380592318,-0.5494455943796089,-0.8613551201410229,-0.8545837947819616,-0.003260266392507003,2
0.9603267347492177,-0.27870254214444146,0.06699531161482053,0.4578306023789547,-1.1276342202391365,-1.6637270872857697,-0.6349429030703673,0.157626592523096,-0.027999804861931387,-0.5217600411004178,-0.677558301619697,2
-1.1354977404059998,-0.10335490642530704,-0.8219082588142437,-1.6395059965665466,0.1990685992477741,-1.1368421235090032,-1.3340542395222068,-0.5494455943796089,-0.10316518624004564,-0.6794133981074649,-0.500905142231104,2
-1.4149410037600287,0.5980356364512307,-0.800743888089742,-1.3878256046930861,1.0835371455723812,-0.7855854809911589,0.7632797698333119,-0.5494455943796089,-0.5704977748083202,-1.6778846591520962,0.1837335657407842,2
-1.1354977404059998,1.2994261793277684,-0.910093136833,-0.24128159726954573,-0.685399947076833,0.7950694103391404,1.5789096623604582,1.571770966328506,-0.6097144955273366,1.5802847189935427,-0.2906447964222424,2
0.1219969446871307,0.7733832721703652,-1.3016339952362785,-1.108180724833686,-0.685399947076833,-1.1368421235090032,-0.8679800152209804,-0.5494455943796089,-1.3907808498477396,-0.32907260475847155,-0.9830390089526541,1
1.2397699981032466,1.2994261793277684,-1.5450242585680458,-1.101189602837201,0.1990685992477741,-0.6099571597322367,0.41372410160739215,-1.2565177812823138,-1.809092537517244,-0.20645332708632372,0.006003252941285212,1
-0.017724686989883803,-0.6293978135827103,-1.4250928244625372,-0.25526384126251545,1.0835371455723812,0.09255612530345184,0.18068698945677897,-0.19590950092825649,-0.9528608018187268,-0.32907260475847155,-0.179051703052375,2
1.2397699981032466,0.9487309078894995,-1.6896474585188064,0.27606143047034476,-1.1276342202391365,0.6194410890802182,-1.1010171273715936,0.157626592523096,-1.678370135120524,0.021268188590522027,-0.9830390089526541,1
-0.7163328453749563,-0.9800930850209792,-0.038826542007686746,0.12924786854415968,0.6413028724100777,-0.4343288384733146,-1.56709135167282,0.864698779425801,0.4099202431670812,-0.7144474774423643,-0.10192751883150154,2
-1.4149410037600287,1.6501214507660373,0.8641866089043782,0.5557063103297452,1.0835371455723812,1.497582695374829,-1.56709135167282,-0.5494455943796089,0.5896635464625711,0.9146372116304553,1.2410673538861667,0
-0.017724686989883803,0.5980356364512307,0.7089812235913671,-1.2130475547809612,0.1990685992477741,-0.0830721959554703,-0.7514614591456739,-0.9029816878309614,0.3478271020286387,0.45919418027676384,-0.07693755969848116,2
-1.6943842671140579,1.6501214507660373,-1.4109832439795362,-0.5488909651148856,-1.5698684934014402,-0.0830721959554703,1.5789096623604582,-1.2565177812823138,-0.9790052822980708,1.3350461636492474,-1.8783689240977663,1
-0.9957761087289854,1.124078543608634,0.38093347736159344,0.7934044582102352,-1.5698684934014402,-0.6099571597322367,0.29720554553208556,0.5111626859744485,0.9654904533531418,0.5818134579489116,-0.7038408448458047,2
0.6808834713951887,0.24734036501296183,-0.7760521222444904,-0.919420430928591,0.6413028724100777,-0.25870051721439247,0.29720554553208556,-0.9029816878309614,-1.1914291861927413,-0.5918281997702165,-1.030002897668158,1
-0.017724686989883803,-0.8047454493018448,-0.2998537809432057,0.9332268981399354,0.1990685992477741,-0.4343288384733146,0.8797983259086186,0.864698779425801,-0.19467086791774957,0.021268188590522027,0.35650897285011524,2
-0.4368895820209273,-1.5061359921783826,0.8430222381798771,0.9681825081223603,1.0835371455723812,-0.961213802250081,-0.7514614591456739,0.5111626859744485,1.347853480363549,-0.9246519534517603,0.06610841326984288,2
1.1000483664262322,1.124078543608634,1.0828851063908942,-0.4580063791605806,-1.1276342202391365,-0.7855854809911589,0.7632797698333119,-1.2565177812823138,1.0602641950907643,-1.0122371517890087,-0.7275382198857377,2
0.9603267347492177,0.7733832721703652,1.2522000721869067,-0.3111928172343955,1.5257714187346847,1.673211016633751,-1.3340542395222068,0.157626592523096,1.7988457686322332,-0.7669985964447134,1.908040745919196,0
1.5192132614572758,-1.681483627897517,-1.3404353415645311,0.8842890441645402,0.1990685992477741,1.673211016633751,-1.4505727955975134,0.5111626859744485,-0.969201102118317,-1.5552653814799484,0.22164936580467712,2
-0.9957761087289854,-1.681483627897517,1.753090179333443,-0.2133171092836057,0.1990685992477741,-0.6099571597322367,1.2293539941345384,1.571770966328506,1.7988457686322332,0.616847537283811,1.592219365841541,0
0.1219969446871307,-0.9800930850209792,0.3703512919993429,0.7514577262313248,0.6413028724100777,0.44381276782129614,-1.56709135167282,0.864698779425801,0.31187844136954085,-0.4867259617655185,0.8084825440662957,0
-1.2752193720830143,-1.5061359921783826,0.8112756820931248,-0.0175656933820254,-0.24316567391452948,-0.4343288384733146,-0.16886867876914083,1.571770966328506,0.6680969879006033,-0.06631700974672641,0.5719396550313264,2
-1.5546626354370434,1.474773815046903,0.3350773407918399,-1.1431363348161114,0.1990685992477741,0.7950694103391404,-1.2175356834469002,-1.2565177812823138,0.1778879789129026,0.3716089819395154,-0.19413185080505982,2
1.5192132614572758,1.2994261793277684,-0.41978521504871463,-1.3878256046930861,0.6413028724100777,-1.6637270872857697,0.29720554553208556,1.2182348728771535,-0.008391444502423778,1.3525632033166972,-0.043330373278212216,2
1.2397699981032466,0.4226880007320963,-0.01413477616243486,-1.5066746786333312,0.6413028724100777,-0.7855854809911589,1.6954282184357647,-0.5494455943796089,-0.37441417121324005,0.8971201719630056,-0.036867452812775946,2
-0.7163328453749563,-0.6293978135827103,-0.43036740041096516,-0.10145915733984553,1.0835371455723812,0.268184446562374,-0.6349429030703673,0.5111626859744485,-0.3417335706140601,-0.3641066840933707,-0.5840613855530514,2
0.1219969446871307,-1.1554407207401136,-0.0035525908001843203,0.6885376282629599,0.1990685992477741,-1.4880987660268474,-0.5184243469950607,-0.5494455943796089,-1.4299975705667558,0.021268188590522027,-2.099400804015689,1
-1.5546626354370434,0.5980356364512307,-1.033551966059259,-0.2133171092836057,0.1990685992477741,-1.4880987660268474,-1.2175356834469002,-0.5494455943796089,-0.35480581085373186,-0.6093452394376662,-1.3578883959479608,1
-1.5546626354370434,-1.5061359921783826,1.3439123453264132,-1.101189602837201,0.1990685992477741,-0.25870051721439247,1.5789096623604582,-0.9029816878309614,1.2334713782664184,1.6328358379958918,0.16520652707320008,2
0.5411618397181742,-0.10335490642530704,0.8465496333006273,0.6815465062664751,0.6413028724100777,1.3219543741159068,0.41372410160739215,0.864698779425801,0.7236540089192094,0.8095349736257572,1.9967981869778548,0
